time,frame,ego_id,target_id,ego_x,ego_y,ego_v,target_x,target_y,target_v,longitudinal_gap,lateral_gap,closing_speed,ttc,throttle_cmd,brake_cmd,steering_cmd,aeb_active,lead_valid
15.982942,3097,0,15,226.95675625083996,-1.535,9.607938000000097,234.6491882023712,-1.53171071767807,8.33333300000092,7.692431951531233,0.0032892823219299316,1.2746049999991769,2.11236575,0.1,0.0,0.0,False,True
15.987525,3098,0,15,227.00083143847195,-1.535,9.617103999997681,234.6873798675102,-1.53171071767807,8.333333000002174,7.686548429038254,0.0032892823219299316,1.2837709999955074,2.09270067,0.1,0.0,0.0,False,True
15.991982,3099,0,15,227.04373460069795,-1.535,9.626017999999325,234.7245215326912,-1.53171071767807,8.333332999999236,7.680786931993254,0.0032892823219299316,1.2926850000000893,2.07381298,0.1,0.0,0.0,False,True
15.997153,3100,0,15,227.09356421825794,-1.535,9.6363599999987,234.7676131976342,-1.53171071767807,8.333333000001158,7.674048979376266,0.0032892823219299316,1.3030269999975417,2.05218233,0.1,0.0,0.0,False,True
16.001929,3101,0,15,227.13963309396993,-1.535,9.64591199999903,234.8074131960422,-1.53171071767807,8.33333300000004,7.667780102072271,0.0032892823219299316,1.3125789999989887,2.03247203,0.1,0.0,0.0,False,True
16.008024,3102,0,15,227.19849922565993,-1.535,9.658101999999325,234.8582048606772,-1.53171071767807,8.333332999999957,7.659705635017275,0.0032892823219299316,1.3247689999993675,2.00767502,0.1,0.0,0.0,False,True
16.012228,3103,0,15,227.23913723369992,-1.535,9.66650999999793,234.8932381926092,-1.53171071767807,8.33333299999968,7.654100958909282,0.0032892823219299316,1.3331769999982495,1.99080914,0.0,1.0,0.0,True,True
16.017081,3104,0,15,227.28557777454992,-1.535,9.569449999999987,234.9336798576582,-1.53171071767807,8.33333300000042,7.648102083108284,0.0032892823219299316,1.2361169999995667,2.14227463,0.1,0.0,0.0,False,True
16.022302,3105,0,15,227.33559439068193,-1.535,9.579892000002367,234.9771881892512,-1.53171071767807,8.333332999997841,7.641593798569261,0.0032892823219299316,1.2465590000045257,2.11910852,0.1,0.0,0.0,False,True
16.025921,3106,0,15,227.37029021415194,-1.535,9.587130000000705,235.0073465213782,-1.53171071767807,8.333333000000438,7.63705630722626,0.0032892823219299316,1.253797000000267,2.10325619,0.1,0.0,0.0,False,True
16.029921,3107,0,15,227.40867073415194,-1.535,9.595130000001006,235.0406798533782,-1.53171071767807,8.333333000003051,7.632009119226268,0.0032892823219299316,1.261796999997955,2.08592121,0.1,0.0,0.0,False,True
16.033914,3108,0,15,227.44701597633994,-1.535,9.60311600000021,235.0739548520472,-1.53171071767807,8.333332999996545,7.626938875707253,0.0032892823219299316,1.269783000003665,2.06880930,0.1,0.0,0.0,False,True
16.039199,3109,0,15,227.49782430684994,-1.535,9.61368599999895,235.1179965169522,-1.53171071767807,8.333332999999065,7.620172210102254,0.0032892823219299316,1.2803529999998844,2.04644517,0.1,0.0,0.0,False,True
16.04424,3110,0,15,227.54633772133795,-1.535,9.623768000002679,235.16000484860518,-1.53171071767807,8.333332999998811,7.6136671272672345,0.0032892823219299316,1.2904350000038676,2.02541556,0.1,0.0,0.0,False,True
16.049128,3111,0,15,227.59342648440995,-1.535,9.63354399999942,235.20073818030917,-1.53171071767807,8.333332999997946,7.607311695899227,0.0032892823219299316,1.3002110000014735,2.00529891,0.1,0.0,0.0,False,True
16.055097,3112,0,15,227.65100036646794,-1.535,9.645481999999046,235.25047984498616,-1.53171071767807,8.333332999997719,7.599479478518219,0.0032892823219299316,1.3121490000013267,1.98108559,0.0,1.0,0.0,True,True
16.060104,3113,0,15,227.69879389386193,-1.535,9.545341999998403,235.29220484331717,-1.53171071767807,8.333333000001145,7.593410949455233,0.0032892823219299316,1.2120089999972574,2.13976212,0.1,0.0,0.0,False,True
16.064967,3114,0,15,227.74526018954595,-1.535,9.555068000002663,235.33272984169616,-1.53171071767807,8.33333299999971,7.587469652150219,0.0032892823219299316,1.221735000002953,2.11786488,0.1,0.0,0.0,False,True
16.069699,3115,0,15,227.79051955496993,-1.535,9.564531999997396,235.37216317345215,-1.53171071767807,8.333332999997243,7.581643618482218,0.0032892823219299316,1.231199000000153,2.09685325,0.1,0.0,0.0,False,True
16.073053,3116,0,15,227.82262149392994,-1.535,9.571240000003284,235.40011317233416,-1.53171071767807,8.33333300000232,7.577491678404215,0.0032892823219299316,1.2379070000009644,2.08213677,0.1,0.0,0.0,False,True
16.078011,3117,0,15,227.87012486537793,-1.535,9.581155999997534,235.44142983734815,-1.53171071767807,8.333332999998836,7.571304971970221,0.0032892823219299316,1.2478229999986983,2.06063278,0.1,0.0,0.0,False,True
16.083328,3118,0,15,227.92112441280793,-1.535,9.591789999999168,235.48573816890917,-1.53171071767807,8.33333300000234,7.564613756101238,0.0032892823219299316,1.2584569999968291,2.03790337,0.1,0.0,0.0,False,True
16.088085,3119,0,15,227.96679781593593,-1.535,9.601304000001342,235.52537983399017,-1.53171071767807,8.333333000001419,7.5585820180542385,0.0032892823219299316,1.267970999999923,2.01785531,0.1,0.0,0.0,False,True
16.093039,3120,0,15,228.01441176018395,-1.535,9.611212000002672,235.56666316567217,-1.53171071767807,8.333332999999113,7.552251405488221,0.0032892823219299316,1.2778790000035585,1.99725593,0.0,1.0,0.0,True,True
16.098085,3121,0,15,228.06240069361596,-1.535,9.510292000001815,235.60871316399016,-1.53171071767807,8.333332999998468,7.546312470374204,0.0032892823219299316,1.1769590000033467,2.16346744,0.1,0.0,0.0,False,True
16.103103,3122,0,15,228.11017369951995,-1.535,9.520327999998278,235.65052982898416,-1.53171071767807,8.333333000000387,7.5403561294642145,0.0032892823219299316,1.186994999997891,2.14015740,0.1,0.0,0.0,False,True
16.108044,3123,0,15,228.15726246712995,-1.535,9.530210000001263,235.69170482733716,-1.53171071767807,8.33333300000002,7.534442360207208,0.0032892823219299316,1.196877000001244,2.11754621,0.1,0.0,0.0,False,True
16.111996,3124,0,15,228.19495709365796,-1.535,9.53811400000209,235.72463815935316,-1.53171071767807,8.333333000000088,7.5296810656952005,0.0032892823219299316,1.2047810000020007,2.09970199,0.1,0.0,0.0,False,True
16.117344,3125,0,15,228.24602412953797,-1.535,9.548810000001838,235.76920482423716,-1.53171071767807,8.333333000000327,7.523180694699192,0.0032892823219299316,1.2154770000015116,2.07587696,0.1,0.0,0.0,False,True
16.1211,3126,0,15,228.28191767496997,-1.535,9.556322000000877,235.80050482298518,-1.53171071767807,8.333333000002968,7.5185871480152,0.0032892823219299316,1.2229889999979093,2.05937024,0.1,0.0,0.0,False,True
16.126133,3127,0,15,228.33006530577399,-1.535,9.566388000002002,235.84244648797417,-1.53171071767807,8.333332999999357,7.512381182200187,0.0032892823219299316,1.2330550000026452,2.03752564,0.1,0.0,0.0,False,True
16.131509,3128,0,15,228.381552010414,-1.535,9.577140000002364,235.88724648618216,-1.53171071767807,8.333332999998527,7.505694475768166,0.0032892823219299316,1.2438070000038373,2.01453640,0.1,0.0,0.0,False,True
16.136215,3129,0,15,228.426666324126,-1.535,9.586551999998166,235.92646315128016,-1.53171071767807,8.333332999999135,7.499796827154171,0.0032892823219299316,1.2532189999990315,1.99470071,0.0,1.0,0.0,True,True
16.141131,3130,0,15,228.473310472638,-1.535,9.488232000000306,235.96742981630817,-1.53171071767807,8.333333000001774,7.494119343670178,0.0032892823219299316,1.1548989999985313,2.15959954,0.1,0.0,0.0,False,True
16.147493,3131,0,15,228.53375555470998,-1.535,9.500955999998945,236.02044648085416,-1.53171071767807,8.333332999998877,7.486690926144178,0.0032892823219299316,1.1676230000000682,2.12970362,0.1,0.0,0.0,False,True
16.151259,3132,0,15,228.56956452051799,-1.535,9.508488000000494,236.05182981293217,-1.53171071767807,8.333333000002044,7.4822652924141835,0.0032892823219299316,1.1751549999984494,2.11228756,0.1,0.0,0.0,False,True
16.156309,3133,0,15,228.61763338991798,-1.535,9.518587999999603,236.09391314458216,-1.53171071767807,8.333332999998198,7.476279754664176,0.0032892823219299316,1.1852550000014048,2.08923797,0.1,0.0,0.0,False,True
16.16127,3134,0,15,228.66490432802797,-1.535,9.528509999997771,236.13525480959515,-1.53171071767807,8.333332999998627,7.470350481567181,0.0032892823219299316,1.1951769999991448,2.06693275,0.1,0.0,0.0,False,True
16.166151,3135,0,15,228.71146063365998,-1.535,9.538272000001905,236.17592980796815,-1.53171071767807,8.333332999998438,7.464469174308164,0.0032892823219299316,1.204939000003467,2.04530617,0.1,0.0,0.0,False,True
16.171135,3136,0,15,228.75904906181998,-1.535,9.548239999999483,236.21746313964016,-1.53171071767807,8.333333000002744,7.45841407782018,0.0032892823219299316,1.2149069999967388,2.02354096,0.1,0.0,0.0,False,True
16.174966,3137,0,15,228.79565772238197,-1.535,9.55590199999883,236.24938813836317,-1.53171071767807,8.333333000003574,7.453730415981198,0.0032892823219299316,1.2225689999952571,2.00702816,0.1,0.0,0.0,False,True
16.180157,3138,0,15,228.84531630262597,-1.535,9.566283999999904,236.29264646996617,-1.53171071767807,8.333332999999824,7.447330167340198,0.0032892823219299316,1.2329510000000798,1.98493709,0.0,1.0,0.0,True,True
16.185189,3139,0,15,228.89294742323398,-1.535,9.465644000000532,236.33457980162217,-1.53171071767807,8.333332999999426,7.441632378388192,0.0032892823219299316,1.1323110000011063,2.15632664,0.1,0.0,0.0,False,True
16.190159,3140,0,15,228.94004107571396,-1.535,9.475583999997337,236.37599646663216,-1.53171071767807,8.333332999998005,7.4359553909181955,0.0032892823219299316,1.142250999999332,2.13259204,0.1,0.0,0.0,False,True
16.193971,3141,0,15,228.97619106460996,-1.535,9.483207999999932,236.40776313202815,-1.53171071767807,8.333332999997856,7.4315720674181875,0.0032892823219299316,1.1498750000020763,2.11464035,0.1,0.0,0.0,False,True
16.198148,3142,0,15,229.01583731908397,-1.535,9.491562000001792,236.44257146396916,-1.53171071767807,8.333333000001906,7.426734144885188,0.0032892823219299316,1.1582289999998867,2.09521100,0.1,0.0,0.0,False,True
16.202845,3143,0,15,229.06046330941598,-1.535,9.50095600000177,236.48171312907016,-1.53171071767807,8.333332999999795,7.421249819654179,0.0032892823219299316,1.1676230000019743,2.07365718,0.1,0.0,0.0,False,True
16.208077,3144,0,15,229.11022705885597,-1.535,9.511419999998017,236.52531312732617,-1.53171071767807,8.333333000002552,7.4150860684702025,0.0032892823219299316,1.1780869999954646,2.05000655,0.1,0.0,0.0,False,True
16.212755,3145,0,15,229.15476524898398,-1.535,9.520776000001847,236.56429645910018,-1.53171071767807,8.333333000001195,7.409531210116199,0.0032892823219299316,1.187443000000652,2.02917631,0.1,0.0,0.0,False,True
16.216096,3146,0,15,229.186596486162,-1.535,9.527458000003278,236.5921381246532,-1.53171071767807,8.333333000003671,7.405541638491201,0.0032892823219299316,1.194124999999607,2.01448059,0.1,0.0,0.0,False,True
16.221123,3147,0,15,229.234541558986,-1.535,9.53751200000134,236.6340297896442,-1.53171071767807,8.333332999999769,7.399488230658193,0.0032892823219299316,1.204179000001572,1.99263418,0.0,1.0,0.0,True,True
16.226408,3148,0,15,229.284388685406,-1.535,9.431811999998235,236.67807145454918,-1.53171071767807,8.333332999999065,7.393682769143197,0.0032892823219299316,1.0984789999991698,2.17908833,0.1,0.0,0.0,False,True
16.230198,3149,0,15,229.32016398108598,-1.535,9.43939199999922,236.70965478661918,-1.53171071767807,8.333332999999845,7.3894908055332,0.0032892823219299316,1.1060589999993748,2.16036469,0.1,0.0,0.0,False,True
16.235187,3150,0,15,229.36730688801597,-1.535,9.44936999999831,236.7512297849562,-1.53171071767807,8.333333000002396,7.38392289694022,0.0032892823219299316,1.1160369999959148,2.13606081,0.1,0.0,0.0,False,True
16.238894,3151,0,15,229.40236318630397,-1.535,9.456783999999416,236.7821214503872,-1.53171071767807,8.333332999999902,7.379758264083222,0.0032892823219299316,1.1234509999995144,2.11825728,0.1,0.0,0.0,False,True
16.244302,3152,0,15,229.45356396710397,-1.535,9.467600000000393,236.8271881152512,-1.53171071767807,8.33333300000175,7.373624148147229,0.0032892823219299316,1.134266999998644,2.09265027,0.1,0.0,0.0,False,True
16.248647,3153,0,15,229.49473844715396,-1.535,9.47628999999745,236.8633964471362,-1.53171071767807,8.333333000001572,7.368657999982247,0.0032892823219299316,1.142956999995878,2.07239467,0.1,0.0,0.0,False,True
16.253184,3154,0,15,229.53777354362197,-1.535,9.48536400000068,236.9012047789572,-1.53171071767807,8.33333299999943,7.363431235335241,0.0032892823219299316,1.1520310000012497,2.05153441,0.1,0.0,0.0,False,True
16.258782,3155,0,15,229.59093528650197,-1.535,9.496560000001345,236.9478547770912,-1.53171071767807,8.33333300000013,7.356919490589235,0.0032892823219299316,1.163227000001216,2.02619049,0.1,0.0,0.0,False,True
16.263968,3156,0,15,229.64023823585399,-1.535,9.506932000002157,236.9910714420292,-1.53171071767807,8.333333000000156,7.350833206175224,0.0032892823219299316,1.1735990000020013,2.00309749,0.1,0.0,0.0,False,True
16.269024,3157,0,15,229.688356410318,-1.535,9.51704400000163,237.0332047736772,-1.53171071767807,8.33333299999779,7.344848363359205,0.0032892823219299316,1.1837110000038393,1.98092977,0.0,1.0,0.0,True,True
16.273464,3158,0,15,229.730217813678,-1.535,9.4282440000005,237.0702047721972,-1.53171071767807,8.333333000000556,7.339986958519205,0.0032892823219299316,1.0949109999999447,2.13714810,0.1,0.0,0.0,False,True
16.276952,3159,0,15,229.763127861038,-1.535,9.435219999997367,237.0992714377012,-1.53171071767807,8.33333299999712,7.336143576663204,0.0032892823219299316,1.1018870000002465,2.12012990,0.1,0.0,0.0,False,True
16.281117,3160,0,15,229.80246024678797,-1.535,9.44354999999677,237.1339797696462,-1.53171071767807,8.333333000002908,7.33151952285823,0.0032892823219299316,1.1102169999938631,2.10005749,0.1,0.0,0.0,False,True
16.285121,3161,0,15,229.84030428501998,-1.535,9.45155800000233,237.1673464349782,-1.53171071767807,8.333333000002703,7.327042149958231,0.0032892823219299316,1.1182249999996259,2.08101424,0.1,0.0,0.0,False,True
16.289929,3162,0,15,229.885793609612,-1.535,9.46117400000246,237.2074131000422,-1.53171071767807,8.333332999997744,7.3216194904302085,0.0032892823219299316,1.1278410000047163,2.05846346,0.1,0.0,0.0,False,True
16.293998,3163,0,15,229.92432424013998,-1.535,9.469311999996778,237.2413214320192,-1.53171071767807,8.333332999997149,7.31699719187921,0.0032892823219299316,1.1359789999996295,2.03964791,0.1,0.0,0.0,False,True
16.298115,3164,0,15,229.963343297022,-1.535,9.477546000002837,237.2756297639802,-1.53171071767807,8.33333300000006,7.312286466958199,0.0032892823219299316,1.144213000002777,2.02085317,0.1,0.0,0.0,False,True
16.302228,3165,0,15,230.002358277258,-1.535,9.485772000001035,237.3099047626092,-1.53171071767807,8.333333000000398,7.307546485351196,0.0032892823219299316,1.152439000000637,2.00231551,0.1,0.0,0.0,False,True
16.306408,3166,0,15,230.042043749018,-1.535,9.494132000002214,237.3447380945492,-1.53171071767807,8.333333000001659,7.302694345531194,0.0032892823219299316,1.160799000000555,1.98371496,0.0,1.0,0.0,True,True
16.309934,3167,0,15,230.07527140493,-1.535,9.42361199999608,237.3741214267072,-1.53171071767807,8.333333000001492,7.298850021777213,0.0032892823219299316,1.090278999994588,2.10849702,0.1,0.0,0.0,False,True
16.313994,3168,0,15,230.11356423684998,-1.535,9.431731999997318,237.4079547586872,-1.53171071767807,8.333332999997905,7.294390521837215,0.0032892823219299316,1.0983989999994126,2.08884979,0.1,0.0,0.0,False,True
16.318255,3169,0,15,230.15378915914397,-1.535,9.440253999997001,237.4434630906002,-1.53171071767807,8.333333000001735,7.289673931456235,0.0032892823219299316,1.1069209999952658,2.06850709,0.1,0.0,0.0,False,True
16.323068,3170,0,15,230.19927143158398,-1.535,9.449880000002429,237.4835714223292,-1.53171071767807,8.333332999997388,7.284299990745211,0.0032892823219299316,1.1165470000050401,2.04586103,0.1,0.0,0.0,False,True
16.327979,3171,0,15,230.245728028106,-1.535,9.459702000001236,237.5244964206922,-1.53171071767807,8.333333000002128,7.278768392586215,0.0032892823219299316,1.1263689999991087,2.02311000,0.1,0.0,0.0,False,True
16.334505,3172,0,15,230.30754722070998,-1.535,9.472753999998663,237.5788797518502,-1.53171071767807,8.333332999998943,7.271332531140217,0.0032892823219299316,1.1394209999997198,1.99340940,0.0,1.0,0.0,True,True
16.339243,3173,0,15,230.35198015628197,-1.535,9.377993999997917,237.6183630836042,-1.53171071767807,8.333333000002808,7.2663829273222404,0.0032892823219299316,1.0446609999951093,2.16949128,0.1,0.0,0.0,False,True
16.342973,3174,0,15,230.38698789970198,-1.535,9.385454000002742,237.6494464156942,-1.53171071767807,8.333332999997776,7.262458515992222,0.0032892823219299316,1.0521210000049663,2.15037863,0.1,0.0,0.0,False,True
16.348105,3175,0,15,230.43520672447798,-1.535,9.395718000000137,237.6922130806502,-1.53171071767807,8.333332999998252,7.257006356172212,0.0032892823219299316,1.0623850000018855,2.12447122,0.1,0.0,0.0,False,True
16.352466,3176,0,15,230.476219487318,-1.535,9.404440000002724,237.7285547458632,-1.53171071767807,8.3333330000003,7.252335258545202,0.0032892823219299316,1.0711070000024243,2.10281070,0.1,0.0,0.0,False,True
16.35603,3177,0,15,230.50976231567,-1.535,9.411568000003259,237.75825474467518,-1.53171071767807,8.333332999997797,7.248492429005182,0.0032892823219299316,1.0782350000054617,2.08534543,0.1,0.0,0.0,False,True
16.360323,3178,0,15,230.550203036792,-1.535,9.420153999999103,237.79402974324418,-1.53171071767807,8.33333299999915,7.243826706452182,0.0032892823219299316,1.0868209999999525,2.06457798,0.1,0.0,0.0,False,True
16.364188,3179,0,15,230.586641808452,-1.535,9.427883999996864,237.82623807528918,-1.53171071767807,8.333333000000506,7.2395962668371965,0.0032892823219299316,1.0945509999963576,2.04613240,0.1,0.0,0.0,False,True
